Reservation-ID,anonymised guest name,arrival,departure,day_count,rate_band,per_guest_per_day_eur,exemption_flag,subtotal_eur,period_yyyy_mm,hotel_steuernummer,hotel_signature_line
R-SYN-00045,E.,2025-06-14,2025-06-28,14,youth,1.00,,14.00,2025-06,,
R-SYN-00045,D.,2025-06-14,2025-06-28,14,youth,1.00,,14.00,2025-06,,
R-SYN-00045,H.,2025-06-14,2025-06-28,14,youth,1.00,,14.00,2025-06,,
R-SYN-00046,F.,2025-06-14,2025-06-16,2,adult,2.50,,5.00,2025-06,,
R-SYN-00047,F.,2025-06-14,2025-06-19,5,youth,1.00,,5.00,2025-06,,
R-SYN-00048,G.,2025-06-14,2025-06-19,5,youth,1.00,,5.00,2025-06,,
R-SYN-00048,H.,2025-06-14,2025-06-19,5,youth,1.00,,5.00,2025-06,,
R-SYN-00049,H.,2025-06-14,2025-06-20,6,youth,1.00,,6.00,2025-06,,
R-SYN-00049,D.,2025-06-14,2025-06-20,6,youth,1.00,,6.00,2025-06,,
R-SYN-00050,D.,2025-06-14,2025-06-17,3,adult,2.50,,7.50,2025-06,,
R-SYN-00051,H.,2025-06-15,2025-06-21,6,child,0.00,,0.00,2025-06,,
R-SYN-00052,A.,2025-06-15,2025-06-29,14,child,0.00,,0.00,2025-06,,
R-SYN-00052,D.,2025-06-15,2025-06-29,14,child,0.00,,0.00,2025-06,,
R-SYN-00053,G.,2025-06-15,2025-06-18,3,youth,1.00,,3.00,2025-06,,
R-SYN-00053,C.,2025-06-15,2025-06-18,3,youth,1.00,,3.00,2025-06,,
R-SYN-00054,C.,2025-06-16,2025-06-20,4,adult,2.50,,10.00,2025-06,,
R-SYN-00055,E.,2025-06-16,2025-06-21,5,youth,1.00,,5.00,2025-06,,
R-SYN-00056,G.,2025-06-17,2025-06-22,5,adult,2.50,,12.50,2025-06,,
R-SYN-00056,F.,2025-06-17,2025-06-22,5,adult,2.50,,12.50,2025-06,,
R-SYN-00057,D.,2025-06-17,2025-06-20,3,adult,2.50,,7.50,2025-06,,
R-SYN-00057,E.,2025-06-17,2025-06-20,3,adult,2.50,,7.50,2025-06,,
R-SYN-00057,D.,2025-06-17,2025-06-20,3,adult,2.50,,7.50,2025-06,,
R-SYN-00058,C.,2025-06-18,2025-06-20,2,adult,2.50,,5.00,2025-06,,
R-SYN-00058,F.,2025-06-18,2025-06-20,2,adult,2.50,,5.00,2025-06,,
R-SYN-00059,D.,2025-06-18,2025-06-23,5,child,0.00,,0.00,2025-06,,
R-SYN-00060,D.,2025-06-18,2025-06-21,3,child,0.00,,0.00,2025-06,,
R-SYN-00061,A.,2025-06-18,2025-06-21,3,child,0.00,,0.00,2025-06,,
R-SYN-00062,G.,2025-06-18,2025-06-21,3,adult,2.50,,7.50,2025-06,,
R-SYN-00063,F.,2025-06-18,2025-06-23,5,child,0.00,,0.00,2025-06,,
R-SYN-00064,D.,2025-06-19,2025-06-21,2,youth,1.00,,2.00,2025-06,,
R-SYN-00064,D.,2025-06-19,2025-06-21,2,youth,1.00,,2.00,2025-06,,
R-SYN-00064,E.,2025-06-19,2025-06-21,2,youth,1.00,,2.00,2025-06,,
R-SYN-00065,D.,2025-06-19,2025-06-25,6,child,0.00,,0.00,2025-06,,
R-SYN-00066,C.,2025-06-20,2025-06-25,5,child,0.00,,0.00,2025-06,,
R-SYN-00066,G.,2025-06-20,2025-06-25,5,child,0.00,,0.00,2025-06,,
R-SYN-00066,D.,2025-06-20,2025-06-25,5,child,0.00,,0.00,2025-06,,
R-SYN-00067,G.,2025-06-20,2025-06-23,3,youth,1.00,,3.00,2025-06,,
R-SYN-00068,A.,2025-06-20,2025-06-24,4,adult,2.50,,10.00,2025-06,,
R-SYN-00069,E.,2025-06-21,2025-06-24,3,adult,2.50,,7.50,2025-06,,
R-SYN-00069,F.,2025-06-21,2025-06-24,3,adult,2.50,,7.50,2025-06,,
R-SYN-00069,C.,2025-06-21,2025-06-24,3,adult,2.50,,7.50,2025-06,,
R-SYN-00070,A.,2025-06-21,2025-06-28,7,youth,1.00,,7.00,2025-06,,
R-SYN-00071,C.,2025-06-21,2025-06-24,3,youth,1.00,,3.00,2025-06,,
R-SYN-00071,D.,2025-06-21,2025-06-24,3,youth,1.00,,3.00,2025-06,,
R-SYN-00071,A.,2025-06-21,2025-06-24,3,youth,1.00,,3.00,2025-06,,
R-SYN-00072,B.,2025-06-21,2025-06-24,3,adult_disabled_70,1.25,,3.75,2025-06,,
R-SYN-00072,A.,2025-06-21,2025-06-24,3,adult_disabled_70,1.25,,3.75,2025-06,,
R-SYN-00073,C.,2025-06-21,2025-06-25,4,youth,1.00,,4.00,2025-06,,
R-SYN-00073,C.,2025-06-21,2025-06-25,4,youth,1.00,,4.00,2025-06,,
R-SYN-00074,B.,2025-06-21,2025-06-25,4,child,0.00,,0.00,2025-06,,
R-SYN-00074,B.,2025-06-21,2025-06-25,4,child,0.00,,0.00,2025-06,,
R-SYN-00075,C.,2025-06-22,2025-06-25,3,youth,1.00,,3.00,2025-06,,
R-SYN-00075,F.,2025-06-22,2025-06-25,3,youth,1.00,,3.00,2025-06,,
R-SYN-00076,B.,2025-06-22,2025-06-27,5,adult,2.50,,12.50,2025-06,,
R-SYN-00077,B.,2025-06-22,2025-06-24,2,child,0.00,,0.00,2025-06,,
R-SYN-00077,C.,2025-06-22,2025-06-24,2,child,0.00,,0.00,2025-06,,
R-SYN-00078,G.,2025-06-22,2025-06-27,5,adult_disabled_70,1.25,,6.25,2025-06,,
R-SYN-00078,A.,2025-06-22,2025-06-27,5,adult_disabled_70,1.25,,6.25,2025-06,,
R-SYN-00079,A.,2025-06-23,2025-06-30,7,adult,2.50,,17.50,2025-06,,
R-SYN-00079,F.,2025-06-23,2025-06-30,7,adult,2.50,,17.50,2025-06,,
R-SYN-00080,C.,2025-06-24,2025-07-08,14,child,0.00,,0.00,2025-06,,
R-SYN-00080,G.,2025-06-24,2025-07-08,14,child,0.00,,0.00,2025-06,,
R-SYN-00081,F.,2025-06-24,2025-06-27,3,child,0.00,,0.00,2025-06,,
R-SYN-00081,A.,2025-06-24,2025-06-27,3,child,0.00,,0.00,2025-06,,
R-SYN-00082,G.,2025-06-26,2025-07-01,5,youth,1.00,,5.00,2025-06,,
R-SYN-00083,B.,2025-06-26,2025-07-02,6,adult,2.50,,15.00,2025-06,,
R-SYN-00084,C.,2025-06-26,2025-06-28,2,adult,2.50,,5.00,2025-06,,
R-SYN-00085,F.,2025-06-26,2025-07-03,7,adult,2.50,,17.50,2025-06,,
R-SYN-00086,B.,2025-06-26,2025-06-30,4,child,0.00,,0.00,2025-06,,
R-SYN-00087,B.,2025-06-26,2025-06-29,3,adult,2.50,,7.50,2025-06,,
R-SYN-00087,G.,2025-06-26,2025-06-29,3,adult,2.50,,7.50,2025-06,,
R-SYN-00088,D.,2025-06-26,2025-06-30,4,youth,1.00,,4.00,2025-06,,
R-SYN-00089,G.,2025-06-26,2025-06-28,2,adult,2.50,,5.00,2025-06,,
R-SYN-00090,D.,2025-06-27,2025-07-02,5,child,0.00,,0.00,2025-06,,
R-SYN-00090,E.,2025-06-27,2025-07-02,5,child,0.00,,0.00,2025-06,,
R-SYN-00090,E.,2025-06-27,2025-07-02,5,child,0.00,,0.00,2025-06,,
R-SYN-00091,C.,2025-06-27,2025-07-02,5,child,0.00,,0.00,2025-06,,
R-SYN-00091,F.,2025-06-27,2025-07-02,5,child,0.00,,0.00,2025-06,,
R-SYN-00092,E.,2025-06-28,2025-07-05,7,child,0.00,,0.00,2025-06,,
R-SYN-00093,D.,2025-06-29,2025-07-04,5,youth,1.00,,5.00,2025-06,,
R-SYN-00094,E.,2025-06-29,2025-07-01,2,adult,2.50,,5.00,2025-06,,
R-SYN-00095,B.,2025-06-29,2025-07-05,6,youth,1.00,,6.00,2025-06,,
R-SYN-00095,A.,2025-06-29,2025-07-05,6,youth,1.00,,6.00,2025-06,,
R-SYN-00096,F.S.,2025-06-30,2025-07-02,2,exempt_schwerbehindert_100,0.00,schwerbehindert_100,0.00,2025-06,,
R-SYN-00096,C.,2025-06-30,2025-07-02,2,adult,2.50,,5.00,2025-06,,
R-SYN-00096,B.,2025-06-30,2025-07-02,2,adult,2.50,,5.00,2025-06,,
R-SYN-00097,C.,2025-06-30,2025-07-03,3,child,0.00,,0.00,2025-06,,
R-SYN-00097,C.,2025-06-30,2025-07-03,3,child,0.00,,0.00,2025-06,,
R-SYN-00098,D.,2025-06-30,2025-07-02,2,youth,1.00,,2.00,2025-06,,
R-SYN-00098,A.,2025-06-30,2025-07-02,2,youth,1.00,,2.00,2025-06,,
R-SYN-00099,G.,2025-06-30,2025-07-05,5,child,0.00,,0.00,2025-06,,
R-SYN-00099,C.,2025-06-30,2025-07-05,5,child,0.00,,0.00,2025-06,,
R-SYN-00100,B.,2025-06-30,2025-07-03,3,adult_disabled_70,1.25,,3.75,2025-06,,
